ID,Order-Anon,Order Description,Exporter,Buyer Name Alias,Transport Mode,Vessel/Aircraft,Voyage/Flight no,Loading Port,Discharge Port,Destination Country,Departure Date,Currency,Code,Description,Quantity,UOM,Unit Price,Item Value
SO-06912,SO-No-86503,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_35586,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279259,FROZEN BONELESS BEEF *S-FLS* FLANK STEAK MW/VAC,573,LBS,4.2,2407.44
SO-06913,SO-No-25902,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_56037,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279258,FROZEN BONELESS BEEF *S-FLM* FLAP MEAT MW/VAC,959,LBS,4.3,4123.74
SO-06914,SO-No-44219,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_52293,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279260,FROZEN BONELESS BEEF *S-INSCO* INSIDE CAP OFF IW/VAC,4630,LBS,3.75,17361.38
SO-06915,SO-No-88615,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_35441,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281343,FROZEN BONELESS BEEF *S-TT* TRI TIP MW/VAC,573,LBS,4.3,2464.76
SO-06916,SO-No-86385,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02445,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279257,FROZEN BONELESS BEEF *S-ISK* INSIDE SKIRT MW/VAC,772,LBS,4.2,3240.8
SO-06917,SO-No-69684,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_16405,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281280,FROZEN BONELESS BEEF *S-TDRSO* TENDERLOIN SIDE STRAP OFF IW/VAC 1.8KG+ GRAIN FED,5456,LBS,12.85,70115.13
SO-06918,SO-No-83550,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_99664,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281281,FROZEN BONELESS BEEF *S-ISK* INSIDE SKIRT MW/VAC GRAIN FED,3968,LBS,4.35,17262.19
SO-06919,SO-No-62904,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_00628,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281345,FROZEN BONELESS BEEF *S-FLM* FLAP MEAT MW/VAC GRAIN FED,661,LBS,5.1,3373.09
SO-06920,SO-No-21055,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_21842,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281350,FROZEN BONELESS BEEF *S-FLS* FLANK STEAK MW/VAC GRAIN FED,1742,LBS,4.75,8272.84
SO-06921,SO-No-73878,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73577,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281282,FROZEN BONELESS BEEF *S-ERMP* ROSTBIFF IW/VAC GRAIN FED,6834,LBS,5.25,35880.18
SO-06922,SO-No-46639,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_39117,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281346,FROZEN BONELESS BEEF *S-TT* TRI TIP MW/VAC GRAIN FED,1764,LBS,4.4,7760.28
SO-06923,SO-No-44534,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_17378,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281283,FROZEN BONELESS BEEF *S-RMPC* RUMP CAP IW/VAC GRAIN FED,3307,LBS,4.96,16402.37
SO-06924,SO-No-68746,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41450,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281583,FROZEN BONELESS BEEF *S-INSCO* INSIDE CAP OFF IW/VAC GRAIN FED,7055,LBS,3.8,26808.16
SO-06925,SO-No-45417,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02824,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281584,FROZEN BONELESS BEEF *S-KNK- KNUCKLE IW/VAC GRAIN FED,6614,LBS,3.7,24471.28
SO-06926,SO-No-83358,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_23825,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279266,FROZEN BONELESS BEEF *S-ERMP* ROSTBIFF IW/VAC,2094,LBS,5,10471.95
SO-06927,SO-No-16923,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_82091,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279273,FROZEN BONELESS BEEF *S-RMPC* RUMP CAP IW/VAC,1047,LBS,4.75,4974.15
SO-06928,SO-No-72619,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_09773,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279270,FROZEN BONELESS BEEF *S-RBE* RIB EYE ROLL IW/VAC LIP ON 3.2KG+,3064,LBS,7.1,21757.38
SO-06929,SO-No-43997,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_00695,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279271,FROZEN BONELESS BEEF *S-TDR* TENDERLOIN IW/VAC 1.8KG+,1609,LBS,11.5,18507.75
SO-06930,SO-No-92202,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_17212,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279272,FROZEN BONELESS BEEF *S-STL* STRIPLOIN IW/VAC 3.2KG+,2392,LBS,5.15,12318.85
SO-06931,SO-No-97480,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_77339,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279259,FROZEN BONELESS BEEF *S-FLS* FLANK STEAK MW/VAC,573,LBS,4.2,2407.44
SO-06932,SO-No-60995,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_61644,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279258,FROZEN BONELESS BEEF *S-FLM* FLAP MEAT MW/VAC,959,LBS,4.3,4123.74
SO-06933,SO-No-48113,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_37713,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279260,FROZEN BONELESS BEEF *S-INSCO* INSIDE CAP OFF IW/VAC,4630,LBS,3.75,17361.38
SO-06934,SO-No-37169,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_62588,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281343,FROZEN BONELESS BEEF *S-TT* TRI TIP MW/VAC,573,LBS,4.3,2464.76
SO-06935,SO-No-11781,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_64425,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279257,FROZEN BONELESS BEEF *S-ISK* INSIDE SKIRT MW/VAC,772,LBS,4.2,3240.8
SO-06936,SO-No-57757,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_52414,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,9571,FROZEN BEEF OFFAL LIVER BP,992,LBS,1.4,1388.91
SO-06937,SO-No-22352,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_55009,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,9501,FROZEN BEEF OFFAL HEART BP,992,LBS,2.65,2629.01
SO-06938,SO-No-54445,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60194,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,9572,FROZEN BEEF OFFAL *BEEF* LIVER,992,LBS,1.65,1636.93
SO-06939,SO-No-88565,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_85363,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,9502,FROZEN BEEF OFFAL *BEEF* HEART,992,LBS,2.8,2777.82
SO-06940,SO-No-49233,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_55043,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,6344,FROZEN BONELESS BEEF *A-RBE* RIB EYE ROLL LIP ON OVER 3.1KG IW/VAC,9480,LBS,8.5,80578.9
SO-06941,SO-No-35921,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_12507,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,1692,FROZEN BONELESS BEEF *A-ERMP* ROSTBIFF MW/VAC,5952,LBS,5.3,31548.09
SO-06942,SO-No-98863,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_27039,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,6665,FROZEN BONELESS BEEF *A -TRMG* TRIMMINGS 75CL,29983,LBS,3.15,94445.91
SO-06943,SO-No-12054,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_30928,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,1663,FROZEN BONELESS BEEF *A -TDR* TENDERLOIN OVER 1.8KG IW/VAC,3307,LBS,10.8,35714.84
SO-06944,SO-No-83447,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73097,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,6344,FROZEN BONELESS BEEF *A-RBE* RIB EYE ROLL LIP ON OVER 3.1KG IW/VAC,1102,LBS,7,7716.17
SO-06945,SO-No-73265,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_17071,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,6356,FROZEN BONELESS BEEF *A-STL* STRIPLOIN OVER 3.1KG IW/VAC,3307,LBS,5.25,17361.38
SO-06946,SO-No-10455,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_49029,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,6192,FROZEN BONELESS BEEF *A-RMPC* RUMP CAP IW/VAC,2646,LBS,4.65,12301.76
SO-06947,SO-No-50987,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60090,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,6176,FROZEN BONELESS BEEF *S-ISK* INSIDE SKIRT MW/VAC,441,LBS,4.2,1851.86
SO-06948,SO-No-51273,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_77034,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,6177,FROZEN BONELESS BEEF *A - FLM* FLAP MEAT MW/VAC,1764,LBS,4.3,7583.91
SO-06949,SO-No-85131,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_20443,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,6173,FROZEN BONELESS BEEF *A - FLS* FLANK STEAK MW/VAC,992,LBS,4.2,4166.74
SO-06950,SO-No-90853,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_34582,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,6113,FROZEN BONELESS BEEF *A - INSCO* INSIDE CAP OFF IW/VAC,4409,LBS,3.7,16314.19
SO-06951,SO-No-48292,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_75363,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,6172,FROZEN BONELESS BEEF *A-KNK* KNUCKLE IW/VAC,4409,LBS,3.6,15873.26
SO-06952,SO-No-86716,SEA - see docs instruction on internal notes,KELLOY EXPORTS,Buyer_41191,Sea,,,FREMANTLE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,GNB-2650-65,FROZEN BONELESS BEEF TRIMMINGS 65CL-BP,25000,KG,4.47,111750
SO-06953,SO-No-62442,SEA,KELLOY EXPORTS,Buyer_78866,Sea,,,FREMANTLE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,GNB-2650-65,FROZEN BONELESS BEEF TRIMMINGS 65CL-BP,25000,KG,4.47,111750
SO-06954,SO-No-17772,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_44256,Sea,,,BRISBANE,OSAKA,JAPAN,,USD,GNB-2650-65,FROZEN BONELESS BEEF TRIMMINGS 65CL,39683,LBS,2.01,79763.15
SO-06955,SO-No-11365,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_68454,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160200,"FROZEN GRAIN FED BONELESS BEEF PS PIECES 65CL WAGYU, HALAL",19500,KG,7.65,149175
SO-06956,SO-No-55337,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_44517,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,MER-91076,FROZEN BONELESS BEEF *A-FH* 75 CL GRAIN FED BP- HALAL,42000,LB,2.48,104160
SO-06957,SO-No-85952,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_08943,Sea,,,SYDNEY,DURBAN,SOUTH AFRICA,,USD,GNB-6499E,FROZEN BEEF BACK BONES,25000,KG,0.9,22500
SO-06958,SO-No-93359,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_01866,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2210C,"CHILLED ANGUS FLANK STEAK GF MB3+ MW/VAC, HALAL",80,KG,18.25,1460
SO-06959,SO-No-20569,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_51097,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160208,"FROZEN GRAIN FED BONELESS BEEF PS BODY FAT WAGYU, HALAL",4500,KG,3.7,16650
SO-06960,SO-No-85645,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_99385,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2205C,"CHILLED ANGUS INSIDE SKIRT GF MB3+ IW/VAC, HALAL",130,KG,13.5,1755
SO-06961,SO-No-61822,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_57595,Sea,,,BRISBANE,DURBAN,SOUTH AFRICA,,USD,GNB-6080,FROZEN BEEF LIVER,22000,KG,1.55,34100
SO-06962,SO-No-18807,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_89167,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED ANGUS CUBE ROLL GF MB3+ IW/VAC, HALAL",125,KG,37,4625
SO-06963,SO-No-42735,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_77082,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-1592C,"CHILLED ANGUS TOMAHAWK (3 & 4 RIB) GF MB3+ IW/VAC, HALAL",200,KG,24.2,4840
SO-06964,SO-No-38183,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_89692,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-1600C,"CHILLED ANGUS OP RIB CAP OFF (7 RIB) GF MB3+ IW/VAC, HALAL",50,KG,24.2,1210
SO-06965,SO-No-86946,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_27922,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2140C,"CHILLED ANGUS STRIPLOIN GF MB3+ IW/VAC, HALAL",250,KG,26.8,6700
SO-06966,SO-No-93308,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_88375,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2160C,"CHILLED ANGUS TENDERLOIN SS/OFF GF MB3+ IW/VAC, HALAL",180,KG,43.8,7884
SO-06967,SO-No-37222,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_43197,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2240CA,"CHILLED ANGUS CUBE ROLL GF MB5+ IW/VAC, HALAL",70,KG,43.5,3045
SO-06968,SO-No-40999,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_31977,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2160CA,"CHILLED ANGUS TENDERLOIN SS/OFF GF MB5+ IW/VAC, HALAL",30,KG,46.5,1395
SO-06969,SO-No-58180,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_67280,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2160CB,"CHILLED ANGUS TENDERLOIN SS/OFF GF MB2+ IW/VAC, HALAL",200,KG,38,7600
SO-06970,SO-No-60143,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_64618,Sea,,,BRISBANE,OSAKA,JAPAN,,USD,GNB-2650-65,FROZEN BONELESS BEEF TRIMMINGS 65CL,39683,LBS,2.01,79763.15
SO-06971,SO-No-84392,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_29194,Sea,,,BRISBANE,OSAKA,JAPAN,,USD,GNB-2650-65,FROZEN BONELESS BEEF TRIMMINGS 65CL,39683,LBS,2.01,79763.15
SO-06972,SO-No-98179,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_21454,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2210C,"CHILLED ANGUS FLANK STEAK GF MB3+ MW/VAC, HALAL",70,KG,18.25,1277.5
SO-06973,SO-No-66440,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_29109,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2205C,"CHILLED ANGUS INSIDE SKIRT GF MB3+ IW/VAC, HALAL",120,KG,13.5,1620
SO-06974,SO-No-16522,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_73894,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED ANGUS CUBE ROLL GF MB3+ IW/VAC, HALAL",200,KG,37,7400
SO-06975,SO-No-50230,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_99853,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-1592C,"CHILLED ANGUS TOMAHAWK (3 & 4 RIB) GF MB3+ IW/VAC, HALAL",500,KG,24.2,12100
SO-06976,SO-No-50246,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_88596,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-1600C,"CHILLED ANGUS OP RIB CAP OFF (7 RIB) GF MB3+ IW/VAC, HALAL",180,KG,24.2,4356
SO-06977,SO-No-50057,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_65810,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2140C,"CHILLED ANGUS STRIPLOIN GF MB3+ IW/VAC, HALAL",300,KG,26.8,8040
SO-06978,SO-No-46633,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_41181,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2160C,"CHILLED ANGUS TENDERLOIN SS/OFF GF MB3+ IW/VAC, HALAL",170,KG,43.8,7446
SO-06979,SO-No-56294,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_45862,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-1550C,"CHILLED ANGUS SHORTLOIN GF MB3+ IW/VAC, HALAL",200,KG,30.4,6080
SO-06980,SO-No-41327,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_71323,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2240CA,"CHILLED ANGUS CUBE ROLL GF MB5+ IW/VAC, HALAL",70,KG,43.5,3045
SO-06981,SO-No-91748,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_96437,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2160CA,"CHILLED ANGUS TENDERLOIN SS/OFF GF MB5+ IW/VAC, HALAL",30,KG,46.5,1395
SO-06982,SO-No-49303,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_78032,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2160CB,"CHILLED ANGUS TENDERLOIN SS/OFF GF MB2+ IW/VAC, HALAL",200,KG,38,7600
SO-06983,SO-No-91174,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_84429,Sea,,,BRISBANE,YOKOHAMA,JAPAN,,USD,GNB-2650-50,FROZEN BONELESS BEEF TRIMMINGS 50CL,39683,LBS,1.55,61508.9
SO-06984,SO-No-88218,AIR-NEED TO ADD CORRECT CODES,ENDEAVOUR MEATS PTY LTD,Buyer_02848,Air,,,MELBOURNE,DUBAI,UNITED ARAB EMIRATES,,USD,GNL-L4922C,"CHILLED BONE IN LAMB RACK -TOMAHAWK, HALAL",20,KG,26.5,530
SO-06985,SO-No-20094,AIR-NEED TO ADD CORRECT CODES,ENDEAVOUR MEATS PTY LTD,Buyer_19967,Air,,,MELBOURNE,DUBAI,UNITED ARAB EMIRATES,,USD,GNL-L4932C,"CHILLED BONE IN LAMB RACK-CFO, HALAL",180,KG,27.75,4995
SO-06986,SO-No-72639,AIR-NEED TO ADD CORRECT CODES,ENDEAVOUR MEATS PTY LTD,Buyer_99360,Air,,,MELBOURNE,DUBAI,UNITED ARAB EMIRATES,,USD,GNL-L4764C,"CHILLED BONE IN LAMB RACK CAP ON FRENCHED, HALAL",80,KG,38,3040
SO-06987,SO-No-98194,AIR-NEED TO ADD CORRECT CODES,ENDEAVOUR MEATS PTY LTD,Buyer_75444,Air,,,MELBOURNE,DUBAI,UNITED ARAB EMIRATES,,USD,GNL-L5055C,"CHILLED BONELESS LAMB SHOULDER, HALAL",40,KG,15.85,634
SO-06988,SO-No-30752,AIR-NEED TO ADD CORRECT CODES,ENDEAVOUR MEATS PTY LTD,Buyer_25899,Air,,,MELBOURNE,DUBAI,UNITED ARAB EMIRATES,,USD,GNL-L4860C,"CHILLED BONELESS  LAMB EYE OF LOIN-CAP ON, HALAL",20,KG,29,580
SO-06989,SO-No-49507,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_12624,Sea,,,BRISBANE,YOKOHAMA,JAPAN,,USD,GNB-2650-50,FROZEN BONELESS BEEF TRIMMINGS 50CL,39683,LBS,1.55,61508.9
SO-06990,SO-No-98068,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_55036,Sea,,,BRISBANE,MADANG,PAPUA NEW GUINEA,,AUD,GNB-2650-65,FROZEN BONELESS BEEF TRIMMINGS 65CL,25000,KG,6.75,168750
SO-06991,SO-No-94234,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_34478,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2210C,"CHILLED ANGUS FLANK STEAK GF MB3+ MW/VAC, HALAL",60,KG,18.25,1095
SO-06992,SO-No-61174,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_70300,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2205C,"CHILLED ANGUS INSIDE SKIRT GF MB3+ IW/VAC, HALAL",80,KG,13.5,1080
SO-06993,SO-No-12331,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_56047,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-1592C,"CHILLED ANGUS TOMAHAWK (3 & 4 RIB) GF MB3+ IW/VAC, HALAL",500,KG,24.2,12100
SO-06994,SO-No-55335,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_13540,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-1600C,"CHILLED ANGUS OP RIB CAP OFF (7 RIB) GF MB3+ IW/VAC, HALAL",120,KG,24.2,2904
SO-06995,SO-No-66228,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_40012,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2140C,"CHILLED ANGUS STRIPLOIN GF MB3+ IW/VAC, HALAL",300,KG,26.8,8040
SO-06996,SO-No-62656,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_72760,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2160C,"CHILLED ANGUS TENDERLOIN SS/OFF GF MB3+ IW/VAC, HALAL",110,KG,43.8,4818
SO-06997,SO-No-42950,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_91961,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-1550C,"CHILLED ANGUS SHORTLOIN GF MB3+ IW/VAC, HALAL",250,KG,30.4,7600
SO-06998,SO-No-48146,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_22072,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED ANGUS CUBE ROLL GF MB5+ IW/VAC, HALAL",70,KG,43.5,3045
SO-06999,SO-No-25152,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_39051,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2160CA,"CHILLED ANGUS TENDERLOIN SS/OFF GF MB5+ IW/VAC, HALAL",30,KG,46.5,1395
SO-07000,SO-No-63519,AIR -Fright to be invoiced to Mort,ENDEAVOUR MEATS PTY LTD,Buyer_75292,Air,,,BRISBANE,DUBAI AIRPORT,UNITED ARAB EMIRATES,,USD,GNB-2160CB,"CHILLED ANGUS TENDERLOIN SS/OFF GF MB2+ IW/VAC, HALAL",200,KG,38,7600
SO-07001,SO-No-26540,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_88624,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160200,"FROZEN GRAIN FED BONELESS BEEF PS PIECES 65CL WAGYU, HALAL",19500,KG,7.65,149175
SO-07002,SO-No-27420,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_20404,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160208,"FROZEN GRAIN FED BONELESS BEEF PS BODY FAT WAGYU, HALAL",4500,KG,3.7,16650
SO-07003,SO-No-52123,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_52618,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,MER-91076,FROZEN BONELESS BEEF *A-FH* 75 CL GRAIN FED BP- HALAL,42000,LB,2.48,104160
SO-07004,SO-No-14244,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_11778,Sea,,,MELBOURNE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,MER-91052,FROZEN BONE IN BEEF FOREQUARTER SHIN SHANK IW,13000,KG,4.65,60450
